global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
530000923,42.28881701036775,8.523604393005371,46.05172595877711,Freshwater
530000924,44.053967905264216,42.04352569580078,63.36669850130345,Freshwater
530000925,28.61334254711877,7.167600631713867,44.483199270354156,Mesohaline
530000926,26.411422717350227,3.0977418422698975,37.61233530728729,Mesohaline
530000929,6.918636929646238,22.579286575317383,55.958143525588426,Mesohaline
530000930,28.802854593402593,3.0977418422698975,37.61233530728729,Mesohaline
530000931,35.0220341097841,10.241579055786133,47.7743337351528,Freshwater
530000932,61.34788913430709,98.93809509277344,75.1958657077445,Freshwater
530000934,39.48532174850142,6.669044494628906,43.846403655614246,Freshwater
530000935,41.138650539010726,6.669044494628906,43.846403655614246,Freshwater
530000936,26.904138521207766,10.651226043701172,48.15054144106805,Mesohaline
530000937,28.76140245813664,26.651168823242188,57.84482436942233,Mesohaline
530000938,32.124640400573774,11.400193214416504,48.80942563370901,Freshwater
530000939,50.49660782883929,24.943117141723633,57.08360600983344,Freshwater
530000940,27.065567828701184,26.651168823242188,57.84482436942233,Mesohaline
530000941,27.265283990850477,49.99436950683594,65.60024688979668,Mesohaline
530000942,32.611350980902095,49.99436950683594,65.60024688979668,Mesohaline
530000943,29.179325107028447,2.8059635162353516,36.875478010420665,Mesohaline
530000944,35.094005154137236,11.400193214416504,48.80942563370901,Freshwater
530000946,10.91008900266319,3.135821580886841,37.70435568027596,Mesohaline
530000947,6.025767250686414,2.569845676422119,36.2328639700263,Mesohaline
530000948,4.268228291239607,2.7558391094207764,36.74278119488413,Mesohaline
530000952,34.812093791428225,5.057347297668457,41.48640573548674,Freshwater
530000953,32.575544557527024,5.057347297668457,41.48640573548674,Mesohaline
530000954,23.750226180034826,49.50081253051758,65.47020793624033,Mesohaline
530000955,5.030340284061508,14.339341163635254,51.10072881812989,Mesohaline
530000956,27.971059721006284,25.464256286621094,57.320167926118636,Mesohaline
530000957,22.56588018718247,51.96122741699219,66.10847440309225,Mesohaline
530000958,16.338069792443072,2.943208694458008,37.229351070188436,Mesohaline
530000959,33.40698367694833,7.045642852783203,44.33078070446861,Mesohaline
530000960,23.722245683487117,25.464256286621094,57.320167926118636,Mesohaline
530000961,42.11447691882754,28.838308334350586,58.764522408917884,Freshwater
530000962,4.335908395475696,143.16725158691406,80.96363387322887,Mesohaline
530000963,35.144409647463526,3.5089635848999023,38.56177594882139,Oligohaline
530000964,33.364012648981685,4.536299228668213,40.5939762760837,Freshwater
530000965,34.88655994101627,27.15268325805664,58.060905600147876,Freshwater
530000966,22.373748757054265,237.08258056640625,89.55733959362072,Mesohaline
530000967,1.7662658924172885,4.283830165863037,40.13171354659828,Mesohaline
530000968,13.952945621979492,3.4097726345062256,38.34125629354348,Mesohaline
530000969,17.3033280812704,3.4097726345062256,38.34125629354348,Mesohaline
530000970,6.5029595379283744,283.6356506347656,92.82680828963005,Mesohaline
530000971,3.9359520998388704,3.614840507507324,38.79172414559595,Mesohaline
530000972,16.048115194529714,1.7991092205047607,33.73904306372582,Mesohaline
530000973,9.617599992506882,19.869308471679688,54.54535908604935,Mesohaline
530000974,3.2752323926535363,10.078763961791992,47.62146038782356,Mesohaline
530000975,4.721174643840093,3.9616284370422363,39.5089968412522,Mesohaline
530000976,1.09284637188641,3.1592929363250732,37.760630220858864,Mesohaline
530000977,6.118551364828865,10.904707908630371,48.37757135215501,Mesohaline
530000978,5.087653591604181,3.1409547328948975,37.71669155982916,Mesohaline
530000979,5.983122723222887,13.61727237701416,50.57539456444837,Mesohaline
530000980,1.774431624480989,24.451892852783203,56.85697521275358,Mesohaline
530000981,2.421049738605143,2.776761770248413,36.798403653202904,Mesohaline
530000982,5.4168705421911785,264.25286865234375,91.52193568076989,Mesohaline
530000984,12.718106498886561,264.25286865234375,91.52193568076989,Mesohaline
530000985,10.949275588767149,264.25286865234375,91.52193568076989,Mesohaline
530000986,15.566237067512624,29.1949462890625,58.90915467873915,Mesohaline
530000988,19.677008867227087,137.11245727539062,80.2669272064739,Mesohaline
530000989,21.252815833428834,73.54428100585938,70.86487673316381,Mesohaline
530000990,29.654745311787902,17.258102416992188,53.02978460423146,Mesohaline
530000991,25.159411435987085,104.41961669921875,76.01121484160801,Mesohaline
530000992,15.219166372442245,18.000186920166016,53.478184806634545,Mesohaline
530000993,28.735587818363022,2.2577855587005615,35.306754102681474,Mesohaline
530000994,15.632290285374344,6.559136390686035,43.700920719156095,Mesohaline
530000995,31.384562599075505,13.497211456298828,50.48589562542329,Freshwater
530000996,8.453331733531927,2.914611577987671,37.15672189016254,Mesohaline
530000997,0.23807176618115947,23.31568717956543,56.31847659387333,Mesohaline
530000998,1.8784256965331414,4.7407097816467285,40.95339673268479,Mesohaline
530000999,11.941057423378187,13.064732551574707,50.158132626592824,Mesohaline
530001000,33.98342447123905,7.4586029052734375,44.83867307717637,Freshwater
530001001,36.94603929843016,7.4586029052734375,44.83867307717637,Freshwater
530001002,7.059139435594292,128.660888671875,79.2520608060225,Mesohaline
530001003,1.9979071135294018,10.44786262512207,47.965253648906206,Mesohaline
530001004,32.703117655659426,37.50648498535156,61.93591068961851,Freshwater
530001005,0.07959355247612021,16.02127456665039,52.24691685531497,Mesohaline
530001006,5.804635193050861,16.02127456665039,52.24691685531497,Mesohaline
530001007,37.067842138957836,37.50648498535156,61.93591068961851,Freshwater
530001008,40.84503093649181,25.26689338684082,57.231038198697746,Freshwater
530001009,43.2796066471092,9.3834228515625,46.9454506343657,Freshwater
530001010,0.03631830050706242,1.850757360458374,33.93056971443569,Mesohaline
530001011,0.4895993148210771,1.850757360458374,33.93056971443569,Mesohaline
530001013,0.09770759725002269,1.850757360458374,33.93056971443569,Mesohaline
530001015,0.018156437545414406,16.081378936767578,52.28605938750763,Mesohaline
530001016,1.142157567226265,16.081378936767578,52.28605938750763,Mesohaline
530001017,7.708130856363281,1.925615668296814,34.20071432412104,Mesohaline
530001018,20.033029184014662,19.65932846069336,54.42958091859654,Mesohaline
530001019,19.750148120630577,19.65932846069336,54.42958091859654,Mesohaline
530001020,27.666768816494095,7.0139594078063965,44.290838710188126,Mesohaline
530001021,23.10102037473039,19.65932846069336,54.42958091859654,Mesohaline
530001022,16.347516489794486,19.65932846069336,54.42958091859654,Mesohaline
530001023,16.37295482649438,19.65932846069336,54.42958091859654,Mesohaline
530001024,2.0554091355833153,163.52346801757812,83.14521727353744,Freshwater
530001025,5.753572823016524,162.904541015625,83.08218178561796,Mesohaline
530001028,11.910824580505285,162.904541015625,83.08218178561796,Mesohaline
530001029,42.88194272578816,22.534637451171875,55.935995255548335,Freshwater
530001030,0.5944812775377057,163.52346801757812,83.14521727353744,Freshwater
530001031,43.128841124812986,22.534637451171875,55.935995255548335,Freshwater
530001032,44.31582601727077,22.534637451171875,55.935995255548335,Freshwater
530001033,46.19932354868598,22.534637451171875,55.935995255548335,Freshwater
530001034,26.57380795111107,145.0684356689453,81.17753139376266,Mesohaline
530001035,52.65854042824758,32.82019805908203,60.304468516109836,Freshwater
530001036,31.249185984041688,9.250943183898926,46.81213593195853,Mesohaline
530001038,55.566308795090066,52.832916259765625,66.32880475882256,Freshwater
530001039,57.27241680091009,52.832916259765625,66.32880475882256,Freshwater
530001040,45.976409870897726,90.92112731933594,73.93570478306563,Freshwater
530001041,57.3421796995645,52.832916259765625,66.32880475882256,Freshwater
530001042,57.092019786111024,52.832916259765625,66.32880475882256,Freshwater
530001043,1.5930954026489286,1.8434998989105225,33.90391716949302,Mesohaline
530001044,8.0528696775368,49.594398498535156,65.49494476047738,Mesohaline
530001045,33.78500973473959,9.250943183898926,46.81213593195853,Freshwater
530001046,2.960378592392837,134.80865478515625,79.9953623103705,Mesohaline
530001047,0.1497711861916971,134.80865478515625,79.9953623103705,Mesohaline
530001048,11.77725144827581,1.9389700889587402,34.24802064624196,Mesohaline
530001049,25.547422753962756,21.76634407043457,55.54926957488787,Mesohaline
530001050,22.33381696510059,7.761822700500488,45.197456801514846,Mesohaline
530001051,8.433214977770653,3.3566982746124268,38.22114698975306,Mesohaline
530001054,23.98019360776348,7.761822700500488,45.197456801514846,Mesohaline
530001056,32.2385634730321,21.76634407043457,55.54926957488787,Mesohaline
530001057,28.411400503054498,2.706711769104004,36.61083692499366,Mesohaline
530001058,18.365310840267615,7.015168190002441,44.29236521708292,Mesohaline
530001059,0.8702526984012118,2.4858977794647217,35.992988529406006,Mesohaline
530001060,42.131772686932685,16.89337158203125,52.80372026764544,Oligohaline
530001061,57.70344519062562,36.910850524902344,61.737930175607325,Freshwater
530001062,52.251224549781696,36.910850524902344,61.737930175607325,Freshwater
530001063,61.88659375750956,40.582313537597656,62.91998567817939,Freshwater
530001064,62.629921929477284,40.582313537597656,62.91998567817939,Freshwater
530001065,62.77521485226298,40.582313537597656,62.91998567817939,Freshwater
530001067,5.172596952851912,58.54785919189453,67.70542345212917,Mesohaline
530001068,0.7673943810320262,2.6486713886260986,36.45246240845489,Mesohaline
530001069,15.109207981618999,24.64462661743164,56.946325117399496,Mesohaline
530001070,44.3802799452122,261.5986022949219,91.33733558138692,Freshwater
530001071,65.2882891890598,125.89669036865234,78.90855988310551,Freshwater
530001072,53.87055303470547,198.94163513183594,86.4701856402319,Freshwater
530001073,65.1762361983262,125.89669036865234,78.90855988310551,Freshwater
530001074,54.261978958987356,198.94163513183594,86.4701856402319,Freshwater
530001075,50.87903784772417,211.6120147705078,87.5445912160644,Freshwater
530001076,50.106220674893756,211.6120147705078,87.5445912160644,Freshwater
530001078,64.7514153146401,125.89669036865234,78.90855988310551,Freshwater
530001079,64.27003675562437,125.89669036865234,78.90855988310551,Freshwater
530001080,64.02424768980178,125.89669036865234,78.90855988310551,Freshwater
530001081,32.85192469606219,282.5525817871094,92.75580752567653,Freshwater
530001082,65.97352418933922,125.89669036865234,78.90855988310551,Freshwater
530001083,65.8267863170111,125.89669036865234,78.90855988310551,Freshwater
530001084,65.99838613365274,125.89669036865234,78.90855988310551,Freshwater
530001085,65.59190368860972,125.89669036865234,78.90855988310551,Freshwater
530001086,65.63145120098552,125.89669036865234,78.90855988310551,Freshwater
530001087,57.252263097752625,198.94163513183594,86.4701856402319,Freshwater
530001088,28.780095216152727,282.5525817871094,92.75580752567653,Freshwater
530001089,65.7857216382582,141.34906005859375,80.75693724251468,Freshwater
530001090,66.40335635120485,125.89669036865234,78.90855988310551,Freshwater
530001091,65.64969402698641,125.89669036865234,78.90855988310551,Freshwater
530001092,37.88830067135244,277.6024475097656,92.42850167006436,Freshwater
530001093,19.979825622411436,24.64462661743164,56.946325117399496,Mesohaline
530001094,43.96822232997362,10.549610137939453,48.058314683179965,Oligohaline
530001095,62.60773566503608,125.89669036865234,78.90855988310551,Freshwater
530001096,4.127681034230415,2.764547824859619,36.765974038031665,Mesohaline
530001097,2.5959805661867748,2.764547824859619,36.765974038031665,Mesohaline
530001098,25.157733545209155,13.164533615112305,50.23453080667609,Mesohaline
530001099,26.176179885429345,13.164533615112305,50.23453080667609,Freshwater
530001100,27.12798683154098,13.164533615112305,50.23453080667609,Mesohaline
530001101,29.405416166361942,13.164533615112305,50.23453080667609,Freshwater
530001102,28.61540004467653,13.164533615112305,50.23453080667609,Mesohaline
530001103,26.269666658741418,13.164533615112305,50.23453080667609,Mesohaline
530001104,1.9600501690334668,2.7813541889190674,36.81056760553027,Mesohaline
530001105,1.2264984131916048,2.7813541889190674,36.81056760553027,Mesohaline
530001106,0.2029724556240737,2.7813541889190674,36.81056760553027,Mesohaline
530001107,6.687044553690347,2.7813541889190674,36.81056760553027,Mesohaline
530001108,20.35939697954546,1.003420114517212,30.02049267133398,Mesohaline
530001112,13.592744495458563,1.003420114517212,30.02049267133398,Mesohaline
530001113,11.131241147575189,3.111783266067505,37.646371440698125,Mesohaline
530001114,12.771265607815543,102.09711456298828,75.67003736068699,Mesohaline
530001115,6.730843828884662,2.696457624435425,36.583055392673,Mesohaline
530001116,11.344751767966423,102.09711456298828,75.67003736068699,Mesohaline
530001117,25.215934902551055,8.468565940856934,45.99209888868902,Mesohaline
530001118,20.114488594662163,3.241908073425293,37.95608354707886,Mesohaline
530001119,6.345371466766828,2.696457624435425,36.583055392673,Mesohaline
530001120,19.573974866607813,8.468565940856934,45.99209888868902,Mesohaline
530001121,20.990164131192394,56.71315002441406,67.27566645526942,Mesohaline
530001122,20.726567240672146,56.71315002441406,67.27566645526942,Mesohaline
530001123,39.549693280610654,42.04352569580078,63.36669850130345,Freshwater
530001126,35.43161110790841,46.96621322631836,64.78558188311878,Freshwater
530001127,32.73827764764592,10.241579055786133,47.7743337351528,Freshwater
530001129,23.18414661057155,32.68688201904297,60.25539722436185,Freshwater
530001130,24.588719862255704,22.728559494018555,56.031937120830065,Mesohaline
530001131,0.1097781635647534,3.2456626892089844,37.96487124454392,Mesohaline
530001132,27.854562997722706,22.728559494018555,56.031937120830065,Mesohaline
530001133,1.6427539147354053,3.2456626892089844,37.96487124454392,Mesohaline
530001134,61.71458239372212,57.09385299682617,67.36574627149021,Freshwater
530001135,13.233230311527198,22.579286575317383,55.958143525588426,Mesohaline
530001136,4.315496251199292,3.2456626892089844,37.96487124454392,Mesohaline
530001137,9.68937242871883,3.0185396671295166,37.41800530213766,Mesohaline
530001138,62.184727950969524,98.93809509277344,75.1958657077445,Freshwater
530001140,27.569261027974626,26.651168823242188,57.84482436942233,Mesohaline
530001141,25.457339058291694,26.651168823242188,57.84482436942233,Mesohaline
530001142,27.05220810559407,26.651168823242188,57.84482436942233,Mesohaline
