global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
410110856,0.3020917111931856,0.16638028621673584,20.957603910865565,Mesohaline
410110857,0.08874651866584247,0.6088705658912659,27.166034674519004,Mesohaline
410110858,1.2715871868048485,1.1389471292495728,30.790870528413315,Mesohaline
410110861,55.39723455088849,60.81931686401367,68.22280353735579,Freshwater
410110863,0.4522508207633643,0.7629022002220154,28.419408080656776,Mesohaline
410110864,9.79620769894351,185.58714294433594,85.27678758416616,Freshwater
410110865,0.1258480940382875,9.93659496307373,47.48634814460357,Mesohaline
410110872,0.36979982370146064,0.678583562374115,27.761435675185297,Mesohaline
410110873,36.075442940265404,185.21522521972656,85.2425811165325,Freshwater
410110877,42.093877657960014,184.87078857421875,85.210853127259,Freshwater
410110878,43.59524376024023,184.87078857421875,85.210853127259,Freshwater
410110879,42.09598995816997,184.7437286376953,85.19913698390587,Freshwater
410110880,40.50307950694477,184.7437286376953,85.19913698390587,Freshwater
410110882,47.20838314969845,75.12444305419922,71.16681138491069,Freshwater
410110883,49.22689851488359,75.12444305419922,71.16681138491069,Freshwater
410110884,0.32854460141801717,4.902584552764893,41.22932960996501,Mesohaline
410110885,27.552720046203362,39.57216262817383,62.60358614260009,Freshwater
410110889,26.618733582678715,39.57216262817383,62.60358614260009,Freshwater
410110890,0.1101894326193781,62.83633041381836,68.6694260739742,Mesohaline
410110893,41.8869662321661,12.711701393127441,49.884082775782886,Freshwater
410110895,0.4125212796818666,0.12864333391189575,19.90667435467352,Mesohaline
410110899,0.25836280557450386,0.48099976778030396,25.91494121676484,Mesohaline
410110902,25.265119347128444,48.40660858154297,65.17817350739263,Freshwater
410110933,0.6868372939533932,13.051054954528809,50.14762601737635,Mesohaline
410110934,3.7139520115205706,10.861640930175781,48.33929843283165,Mesohaline
410110936,1.2284106930838545,13.051054954528809,50.14762601737635,Mesohaline
410110939,3.71278074234944,30.041196823120117,59.24677304041579,Mesohaline
410110946,0.10255369150770101,30.4213924407959,59.39598274884326,Mesohaline
410110947,42.55214159778808,11.967273712158203,49.28562854841499,Freshwater
410110949,45.60084946725983,10.897573471069336,48.37123946090491,Freshwater
410110963,29.071766505789707,14.148799896240234,50.96419580631646,Freshwater
410110964,0.05160244106215302,0.7223895192146301,28.110951249772775,Mesohaline
410110966,0.055620709970756695,1.6514956951141357,33.16627855274911,Mesohaline
410110984,0.20053617910478694,0.11307217925786972,19.39958355736578,Mesohaline
410110991,0.057823377459972236,0.3132593035697937,23.784939459572108,Mesohaline
410110992,0.26394423940146466,1.1828197240829468,31.02451252332807,Mesohaline
410111000,0.04976800010625204,7.0663299560546875,44.356782597576284,Mesohaline
410111001,0.9241346014041955,0.24477359652519226,22.63988249935309,Mesohaline
410111014,19.48972818990687,0.39522379636764526,24.916662624471275,Freshwater
410111018,20.3587877530545,25.260896682739258,57.228321361436166,Freshwater
410111025,15.732452914633468,25.260896682739258,57.228321361436166,Mesohaline
410111027,21.882372005413412,25.260896682739258,57.228321361436166,Freshwater
410111028,22.21269929324831,25.260896682739258,57.228321361436166,Freshwater
410111036,13.08780800066493,25.260896682739258,57.228321361436166,Mesohaline
410111045,0.559705511041794,12.350300788879395,49.59715460708013,Mesohaline
410111049,7.493851919474053,25.260896682739258,57.228321361436166,Mesohaline
410111055,0.0398646201844831,0.17680200934410095,21.213810937939343,Mesohaline
410111067,18.225236392687908,15.707525253295898,52.0406614649216,Mesohaline
410111072,24.277373006460962,15.707525253295898,52.0406614649216,Freshwater
410111099,0.2615445073962457,0.6642975211143494,27.64354786546373,Mesohaline
410111109,1.3000688578074462,1.6599656343460083,33.20022860703317,Mesohaline
410111111,3.173623576012142,1.6599656343460083,33.20022860703317,Mesohaline
410111113,25.381877911340332,2.854987382888794,37.003439449597465,Freshwater
410111120,32.05453155598772,36.51262283325195,61.60413457630708,Freshwater
410111125,13.76589834535079,13.024759292602539,50.12740191954109,Mesohaline
410111126,11.221926822162121,0.9390503168106079,29.625045594999108,Mesohaline
410111135,16.869108965403626,0.10831976681947708,19.23369823759575,Mesohaline
410111137,47.44064142295262,35.58543395996094,61.28803650240761,Freshwater
410111139,49.16297821602957,35.58543395996094,61.28803650240761,Freshwater
410111140,41.760945206859795,42.15571594238281,63.4004803949692,Freshwater
410111142,44.450479020340964,42.15571594238281,63.4004803949692,Freshwater
410111146,55.811934052929864,43.126529693603516,63.68983991249296,Freshwater
410111147,55.16558767803746,43.126529693603516,63.68983991249296,Freshwater
410111148,38.967241452651365,41.273433685302734,63.13284706599861,Freshwater
410111149,38.9781754396385,41.273433685302734,63.13284706599861,Freshwater
410111151,1.2446416903621706,13.424539566040039,50.431412775063635,Mesohaline
410111152,1.8745204179599835,13.424539566040039,50.431412775063635,Mesohaline
410111153,35.63324502533557,40.755889892578125,62.97371738361583,Freshwater
410111154,33.586994356463975,40.755889892578125,62.97371738361583,Freshwater
410111155,35.4259744106487,40.755889892578125,62.97371738361583,Freshwater
410111156,50.71007457049538,42.21507263183594,63.41832435667654,Freshwater
410111157,50.50214545832885,42.21507263183594,63.41832435667654,Freshwater
410111158,60.370307123042814,33.96794891357422,60.720469293046705,Freshwater
410111159,50.385452973268784,42.21507263183594,63.41832435667654,Freshwater
410111163,30.331034115338934,66.40010070800781,69.43125291249383,Freshwater
410111171,12.479782247847814,0.9741865992546082,29.843495174621076,Mesohaline
410111175,16.1911990292039,0.5825169086456299,26.926689472104822,Mesohaline
410111183,18.623169581749096,12.371515274047852,49.61418181831529,Freshwater
410111186,19.43264232244129,12.371515274047852,49.61418181831529,Freshwater
410111187,19.893207505122305,12.371515274047852,49.61418181831529,Freshwater
410111191,20.788463147441377,4.295897483825684,40.15429788681934,Freshwater
410111193,0.27030345941995515,3.1351797580718994,37.70281212962889,Mesohaline
410111194,1.6421998491246632,1.2392781972885132,31.31518751224232,Mesohaline
410111195,57.97064736460868,66.1046142578125,69.36934755011771,Freshwater
410111200,4.328113052668408,1.2392781972885132,31.31518751224232,Mesohaline
410111201,0.09333104838213903,0.41212525963783264,25.12621672679033,Mesohaline
410111202,0.06283483012205045,0.41212525963783264,25.12621672679033,Mesohaline
410111204,54.83205832502004,34.49823760986328,60.90888320138053,Freshwater
410111205,2.4965555505840022,0.19806787371635437,21.701215646770496,Mesohaline
410111206,56.827663391787056,34.49823760986328,60.90888320138053,Freshwater
410111207,57.21443345079416,34.49823760986328,60.90888320138053,Freshwater
410111208,0.1658973142056495,0.011589029803872108,12.30072390464998,Mesohaline
410111211,1.4284409116191195,0.03902208060026169,15.681346059929234,Mesohaline
410111214,3.9357633664073983,0.19806787371635437,21.701215646770496,Mesohaline
410111222,5.15283363685986,0.02420102432370186,14.252400060119209,Mesohaline
410111224,4.853330118444644,23.32046127319336,56.3207827464606,Mesohaline
410111228,18.076711231878065,1.5538774728775024,32.76458027260753,Freshwater
410111233,21.61967483253468,1.5538774728775024,32.76458027260753,Freshwater
410111237,0.24415583761313203,0.7317487597465515,28.18341746974238,Mesohaline
410111258,0.1343409701987034,0.789516270160675,28.614981638847258,Mesohaline
410111259,36.688527444873685,9.666824340820312,47.225658261372516,Freshwater
410111260,72.15690298217145,92.4764404296875,74.1869430094812,Freshwater
410111261,56.27238344896017,153.2435760498047,82.07250901561068,Freshwater
410111269,39.37581534955046,7.304381370544434,44.65169429923616,Freshwater
410111276,54.81473451535529,95.13282775878906,74.60833290108549,Freshwater
410111282,14.14848983970808,4.758513927459717,40.98411143164329,Mesohaline
410111284,51.61111164305784,95.13282775878906,74.60833290108549,Freshwater
410111289,9.738944938612281,4.758513927459717,40.98411143164329,Mesohaline
410111292,43.38262382163198,95.37467956542969,74.64622904972639,Freshwater
410111306,0.42257531322529546,0.06051909178495407,17.119841324735113,Mesohaline
410111308,36.10538324037101,96.64518737792969,74.84405361428846,Freshwater
410111314,34.80343001650919,96.64518737792969,74.84405361428846,Freshwater
410111320,18.67621695569911,48.104095458984375,65.09650396871932,Freshwater
410111322,1.1476018800715218,0.4521455764770508,25.59628351706009,Mesohaline
410111334,12.300835307927285,679.0864868164062,110.53664338319126,Freshwater
410111338,14.043442154990982,679.0864868164062,110.53664338319126,Freshwater
410111342,1.5071566108842447,14.952677726745605,51.53058221566435,Mesohaline
410111344,24.204517610606327,48.003929138183594,65.06937149684533,Freshwater
410111352,23.789038911146545,679.0864868164062,110.53664338319126,Freshwater
410111354,26.351327885478106,679.0864868164062,110.53664338319126,Freshwater
410111361,28.66576974666048,679.0864868164062,110.53664338319126,Freshwater
410111364,0.1216534789190922,0.6510407328605652,27.532324970800246,Mesohaline
410111366,0.03099941480714664,0.11476562917232513,19.45734695442554,Mesohaline
410111367,29.403495457040286,679.0864868164062,110.53664338319126,Freshwater
410111380,42.89475619289847,679.0864868164062,110.53664338319126,Freshwater
410111384,41.03535533004849,679.0864868164062,110.53664338319126,Freshwater
410111385,44.657477969040436,679.0864868164062,110.53664338319126,Freshwater
410111390,36.21715482088794,679.0864868164062,110.53664338319126,Freshwater
410111393,14.763645882369058,49.7882194519043,65.54605736628176,Mesohaline
410111401,27.205512801275923,9.20592212677002,46.766483365110666,Freshwater
410111417,13.83331320287802,0.4984608292579651,26.100417951960058,Mesohaline
410111452,56.005131286240356,44.865352630615234,64.19533533796663,Freshwater
410111470,0.0824133781669171,2.636671543121338,36.419372702954334,Mesohaline
410111471,0.18789767791665823,2.636671543121338,36.419372702954334,Mesohaline
410111502,0.43159766475623534,0.7470270991325378,28.30013622432124,Mesohaline
410111503,24.53189930990381,2.9371140003204346,37.21391963402214,Freshwater
410111506,23.8527155633654,2.9371140003204346,37.21391963402214,Freshwater
410111521,80.11566153654023,441.5685729980469,101.4193647616464,Freshwater
410111531,74.63200783345235,441.5685729980469,101.4193647616464,Freshwater
410111532,81.21480625444357,441.5685729980469,101.4193647616464,Freshwater
410111533,84.28143477007582,441.5685729980469,101.4193647616464,Freshwater
410111534,72.94975849961642,441.5685729980469,101.4193647616464,Freshwater
410111535,71.21563481379101,441.5685729980469,101.4193647616464,Freshwater
410111536,61.42797126641864,441.5685729980469,101.4193647616464,Freshwater
410111538,53.04814078594853,441.5685729980469,101.4193647616464,Freshwater
410111544,56.495359416997495,441.5685729980469,101.4193647616464,Freshwater
410111546,54.74969921977769,441.5685729980469,101.4193647616464,Freshwater
410111547,55.78333083325517,441.5685729980469,101.4193647616464,Freshwater
410111548,30.82147713981332,1.2627511024475098,31.432925701423336,Freshwater
410111551,29.805122767209088,1.2627511024475098,31.432925701423336,Freshwater
410111552,52.45814122036995,441.5685729980469,101.4193647616464,Freshwater
410111553,50.15207491578486,441.5685729980469,101.4193647616464,Freshwater
410111554,100.9583388212344,441.5685729980469,101.4193647616464,Freshwater
410111555,49.170315603237604,441.5685729980469,101.4193647616464,Freshwater
410111557,48.38434219244305,441.5685729980469,101.4193647616464,Freshwater
410111558,96.49058280448605,441.5685729980469,101.4193647616464,Freshwater
410111559,98.39980432664596,441.5685729980469,101.4193647616464,Freshwater
410111564,92.07858134813682,441.5685729980469,101.4193647616464,Freshwater
410111565,7.582818215697378,6.29256010055542,43.33978266684947,Mesohaline
410111569,89.3262423035386,441.5685729980469,101.4193647616464,Freshwater
410111570,59.51860641099032,55.574466705322266,67.00331893007593,Freshwater
410111575,26.329297984528804,1.6488778591156006,33.15575730446825,Freshwater
410111576,85.4616866226244,441.5685729980469,101.4193647616464,Freshwater
410111580,88.90132026051697,441.5685729980469,101.4193647616464,Freshwater
410111584,59.57508645747548,441.5685729980469,101.4193647616464,Freshwater
410111587,52.86430680342129,441.5685729980469,101.4193647616464,Freshwater
410111590,50.77162786419629,441.5685729980469,101.4193647616464,Freshwater
410111599,62.26557020673277,441.5685729980469,101.4193647616464,Freshwater
410111609,56.87330251812305,441.5685729980469,101.4193647616464,Freshwater
410111614,52.109115258371546,441.5685729980469,101.4193647616464,Freshwater
410111616,54.058937330812064,441.5685729980469,101.4193647616464,Freshwater
410111618,4.868276563775456,2.5168824195861816,36.08226901910637,Mesohaline
410111619,54.599671290764704,441.5685729980469,101.4193647616464,Freshwater
410111621,91.4291040785697,441.5685729980469,101.4193647616464,Freshwater
410111624,57.8882615422297,441.5685729980469,101.4193647616464,Freshwater
410111625,49.23501854200116,441.5685729980469,101.4193647616464,Freshwater
410111632,92.13740682298541,441.5685729980469,101.4193647616464,Freshwater
410111636,63.92174487079783,441.5685729980469,101.4193647616464,Freshwater
410111637,98.63122839786091,441.5685729980469,101.4193647616464,Freshwater
410111640,83.19053900430939,441.5685729980469,101.4193647616464,Freshwater
410111641,0.1678741414508751,0.3211880326271057,23.90414011434495,Mesohaline
410111642,11.910648316074408,17.200979232788086,52.99463301357047,Mesohaline
410111643,91.13311969686026,441.5685729980469,101.4193647616464,Freshwater
410111644,12.81623862953793,17.200979232788086,52.99463301357047,Mesohaline
410111645,14.121320117463966,17.200979232788086,52.99463301357047,Freshwater
410111646,92.01592515016189,441.5685729980469,101.4193647616464,Freshwater
410111647,71.48347812141357,441.5685729980469,101.4193647616464,Freshwater
410111656,0.04233661593467866,2.171733856201172,35.0334231786966,Mesohaline
410111673,37.0165657440341,15.416916847229004,51.84665721402847,Freshwater
410111677,27.47179140742376,0.7357702851295471,28.21432752966677,Freshwater
410111728,30.674769198258055,41.22051239013672,63.11664881622664,Freshwater
410111730,19.456044799998654,41.22051239013672,63.11664881622664,Freshwater
410111732,1.202947148252107,41.22051239013672,63.11664881622664,Mesohaline
410111852,0.08731250588868589,0.36279964447021484,24.493713028080496,Mesohaline
