global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
400021399,0.27954051667206814,7.4866108894348145,44.87229757132364,Mesohaline
400021479,6.14932128249835,0.6007434725761414,27.09312288732304,Mesohaline
400021481,3.667605758554171,0.4596840739250183,25.6810718692858,Oligohaline
400021482,8.211673837742762,0.40398699045181274,25.026189611233537,Mesohaline
400021484,14.559579155565949,0.28292539715766907,23.305350644131273,Mesohaline
400021525,15.78718248770214,7.233191967010498,44.5643168091109,Mesohaline
400021546,13.276340990922014,0.40398699045181274,25.026189611233537,Mesohaline
400021587,13.726852500299984,0.40398699045181274,25.026189611233537,Mesohaline
400021603,3.6447887516199544,2.520183563232422,36.091729159953125,Oligohaline
400021625,22.14943935993657,6.814229965209961,44.03567034658789,Mesohaline
400021669,8.102548669708346,2.520183563232422,36.091729159953125,Mesohaline
400021726,9.158627756868672,2.520183563232422,36.091729159953125,Mesohaline
400021739,11.453133078960613,1.7989245653152466,33.73835046039626,Mesohaline
400021766,1.8120963594665267,0.10558299720287323,19.135510459387053,Oligohaline
400021767,3.751413088403379,0.10558299720287323,19.135510459387053,Oligohaline
400021770,3.408669747513127,0.10558299720287323,19.135510459387053,Oligohaline
400021777,3.8829316959296176,0.4900963604450226,26.012227892309046,Oligohaline
400021834,15.110839965320476,0.10492862015962601,19.111732014144252,Mesohaline
400021884,23.757444416290188,6.814229965209961,44.03567034658789,Mesohaline
400021896,13.636477898596345,0.10492862015962601,19.111732014144252,Mesohaline
400021932,3.7338548688891606,1.1478890180587769,30.839067313164648,Oligohaline
400021933,6.157888339794458,1.1478890180587769,30.839067313164648,Mesohaline
400021935,9.88750338504069,0.7262064814567566,28.140595195465387,Mesohaline
400021955,14.226298511007478,1.7989245653152466,33.73835046039626,Mesohaline
400022006,7.345624726985392,1.2122858762741089,31.177570059625435,Oligohaline
400022039,1.5303823315096414,5.223949983701459e-07,1.6623445991613115,Oligohaline
400022047,20.08900787527364,0.7080392241477966,27.9983680504825,Mesohaline
400022056,23.532220224530086,0.38394248485565186,24.77276534919138,Mesohaline
400022093,21.58095343640886,0.7080392241477966,27.9983680504825,Mesohaline
400022095,40.181653447112474,6.225221633911133,43.246624789079085,Mesohaline
400022099,37.91400328480295,6.225221633911133,43.246624789079085,Mesohaline
400022112,21.325136533692795,0.7080392241477966,27.9983680504825,Mesohaline
400022141,15.982079901963312,0.40427467226982117,25.029752859567594,Mesohaline
400022185,22.86156764468956,0.7080392241477966,27.9983680504825,Mesohaline
400022235,24.85443621314237,0.7080392241477966,27.9983680504825,Mesohaline
400022268,1.3117626219126328,0.08337365835905075,18.25269624116183,Oligohaline
400022272,7.477442345940997,0.09320886433124542,18.66434261353433,Oligohaline
400022284,17.810021742423714,0.6581262350082397,27.591994540085373,Mesohaline
400022288,11.09092079706903,0.104189433157444,19.0847286639266,Mesohaline
400022344,22.51670598032784,0.6581262350082397,27.591994540085373,Mesohaline
400022349,3.4677207360473488,0.08337365835905075,18.25269624116183,Oligohaline
400022354,6.7388826390230046,0.08337365835905075,18.25269624116183,Mesohaline
400022391,6.45787431904157,0.08337365835905075,18.25269624116183,Oligohaline
400022442,6.560768458314107,0.7690330147743225,28.464938618047654,Mesohaline
400022590,7.1441750546443155,2.0750410556793213,34.71575330035197,Mesohaline
400022655,2.6042047674453523,2.0750410556793213,34.71575330035197,Mesohaline
400022674,0.7676391318241813,1.8025641111307777e-05,3.3751991168048185,Oligohaline
400022725,15.904303472987158,0.04910371080040932,16.418902253081217,Mesohaline
400023171,0.9466691825827431,0.00010281075810780749,4.781112546567994,Oligohaline
400023348,0.3184892902821596,0.00010281075810780749,4.781112546567994,Oligohaline
400023499,31.457031623899976,3.737678289413452,39.05185232065657,Mesohaline
400023500,27.29740791595028,3.737678289413452,39.05185232065657,Mesohaline
400023504,26.2873671087944,3.746350049972534,39.06995631169549,Mesohaline
400023558,38.64624239253825,3.7831289768218994,39.14636888837425,Mesohaline
400023572,22.149809118520064,3.746350049972534,39.06995631169549,Mesohaline
400023578,2.333545570141016,9.678355854703113e-05,4.7236919946659075,Oligohaline
400023580,26.406363687941454,3.746350049972534,39.06995631169549,Mesohaline
400023581,29.63986782182017,3.737678289413452,39.05185232065657,Mesohaline
400024295,3.393591158075616,13.89511489868164,50.78011536371006,Oligohaline
400024453,6.784697186467466,13.89511489868164,50.78011536371006,Mesohaline
400024454,18.93545193824989,14.0100679397583,50.86385856960702,Mesohaline
400024527,3.7492323691482103,0.06973549723625183,17.612136190652663,Oligohaline
400024701,5.57986068068018,0.030217260122299194,14.899519789444152,Mesohaline
400024747,28.04085337878322,14.195284843444824,50.997639783550134,Mesohaline
400024751,26.060751932393302,14.195284843444824,50.997639783550134,Mesohaline
400024980,40.235574521782446,14.236324310302734,51.02709322333199,Mesohaline
400025210,44.06033496589918,14.263794898986816,51.046770544258244,Mesohaline
400025323,6.089660597918361,0.0630364939570427,17.259955223791728,Mesohaline
400025593,8.152121997128523,0.0630364939570427,17.259955223791728,Oligohaline
400025594,16.828613935552596,0.1366412341594696,20.148262941612607,Mesohaline
400025625,15.899252295347697,0.1366412341594696,20.148262941612607,Mesohaline
400026008,6.962619434536587,0.2954118549823761,23.507521320089268,Mesohaline
400026009,4.4134739070254145,0.2954118549823761,23.507521320089268,Oligohaline
400026135,11.268528784706708,0.6388082504272461,27.42807687522195,Mesohaline
400026140,15.653347337795827,0.07574056833982468,17.905521180411935,Mesohaline
400026243,6.510712616759811,0.045005060732364655,16.13516924404996,Oligohaline
400026464,17.515795681235275,0.07574056833982468,17.905521180411935,Mesohaline
400032592,6.4478016542036025,0.28339582681655884,23.313095614189017,Mesohaline
400032645,14.190179629820056,0.2872384786605835,23.375977377231756,Mesohaline
400032708,17.245386921087583,0.2872384786605835,23.375977377231756,Mesohaline
400032877,19.5753706316279,0.2872384786605835,23.375977377231756,Mesohaline
400034476,3.596934851606876,0.022229572758078575,14.012237116668816,Oligohaline
400034769,12.775012340359934,0.020824111998081207,13.830394013849977,Mesohaline
400036859,2.1264491308313747,0.015858139842748642,13.096996256456315,Oligohaline
400037576,10.463743213770298,0.00948047824203968,11.816457679528378,Mesohaline
400037671,9.152638319509798,0.02085920423269272,13.835052196725199,Oligohaline
400037866,11.391118030587059,0.035542361438274384,15.391130144936731,Mesohaline
400037927,4.121357494528942,0.0001369389792671427,5.063218529065014,Oligohaline
400038851,2.192681295945693,0.00018043292220681906,5.350377329961268,Oligohaline
400039541,2.618729005788034,0.00021068983187433332,5.518867533361759,Mesohaline
400039983,1.8223861303393405,0.00036202967748977244,6.149928822446859,Mesohaline
400039984,5.687188142147561,0.00036202967748977244,6.149928822446859,Mesohaline
400040590,2.6291010154898182,1.8666971300262958e-05,3.398881525410983,Mesohaline
400040857,11.8631063211559,0.014506167732179165,12.865651810122788,Mesohaline
400041934,5.860757608508166,0.00037435299600474536,6.191238258439055,Mesohaline
400042080,2.353906008060639,0.0003049997321795672,5.942663596415766,Mesohaline
400042093,0.938200946644627,0.0003049997321795672,5.942663596415766,Mesohaline
400044657,0.42493670224650537,0.00017122925783041865,5.294645037987281,Mesohaline
400045571,10.060863626440193,0.005034322384744883,10.411407844327748,Mesohaline
400045736,2.8179240236122958,0.005034322384744883,10.411407844327748,Mesohaline
400046563,7.891493543046087,0.19411669671535492,21.6139346073801,Mesohaline
400046911,16.828340705930586,0.20965416729450226,21.949364699502723,Mesohaline
400047068,4.688980011174163,0.17837877571582794,21.251514734187896,Mesohaline
400047078,1.496091002038411,0.17837877571582794,21.251514734187896,Mesohaline
400047080,0.47321520985090487,0.17837877571582794,21.251514734187896,Mesohaline
400048502,11.280646666265303,0.20088699460029602,21.762642056899985,Mesohaline
400048513,3.544332953948911,0.20088699460029602,21.762642056899985,Mesohaline
400049649,30.229106595822476,1.0591621398925781,30.346858830039274,Mesohaline
400049721,23.243909581267403,1.047315001487732,30.278664760914204,Mesohaline
400049738,18.68822068320581,1.047315001487732,30.278664760914204,Mesohaline
400049800,6.211947355832236,0.8608945608139038,29.114628136883933,Mesohaline
400049804,14.49184243670552,0.8608945608139038,29.114628136883933,Mesohaline
400049829,9.387406113387966,0.8608945608139038,29.114628136883933,Mesohaline
400049969,4.874829078032736,1.195695161819458,31.091763036892004,Mesohaline
400050723,5.806007892698272,0.0756029412150383,17.899009271313385,Mesohaline
400050792,12.30517613245583,0.03559458628296852,15.395650538821062,Mesohaline
400050828,7.209014783236893,0.07222434878349304,17.7360939924403,Mesohaline
400050906,16.75486005825246,0.07499457150697708,17.87010977389491,Mesohaline
400051171,4.1950132011602115,0.24748541414737701,22.689826571481873,Mesohaline
400051354,4.0018041107676305,0.09155314415693283,18.597557384707446,Mesohaline
400051355,15.236535459553167,0.09271183609962463,18.644394820570856,Mesohaline
400051356,6.283610677403011,0.09155314415693283,18.597557384707446,Mesohaline
400051398,0.9732159701568286,0.09155314415693283,18.597557384707446,Mesohaline
400051775,30.06128825822218,1.0447111129760742,30.26359369002148,Mesohaline
400051824,26.10161546154326,1.0447111129760742,30.26359369002148,Mesohaline
400052169,17.18517019497691,0.06829112023115158,17.538566835252023,Mesohaline
400052383,9.025952922322052,0.13340233266353607,20.051826558507297,Mesohaline
400052456,16.415620177528606,0.2739456593990326,23.155498731761693,Mesohaline
400052495,17.891450235026888,0.33431240916252136,24.096377268330937,Mesohaline
400052500,20.480771643792554,0.33431240916252136,24.096377268330937,Mesohaline
400052536,12.486000850805867,0.038528092205524445,15.641440812634974,Mesohaline
400052537,15.326283490684027,0.038528092205524445,15.641440812634974,Mesohaline
400059751,15.502871290710697,0.07418469339609146,17.831345539597162,Mesohaline
400059752,15.359294630929979,0.07418469339609146,17.831345539597162,Mesohaline
400059965,4.70062845674602,0.07418469339609146,17.831345539597162,Mesohaline
400060503,7.524917193009564,0.07418469339609146,17.831345539597162,Mesohaline
400060504,12.715648523227772,0.13350994884967804,20.055060692541176,Mesohaline
400060688,16.912150980456815,0.13350994884967804,20.055060692541176,Mesohaline
400066604,14.034967096881246,3.2432150840759277,37.959143535585554,Mesohaline
400066605,13.960752614503049,3.2432150840759277,37.959143535585554,Mesohaline
400066606,17.495324405256422,166.1437225341797,83.40998480622184,Mesohaline
400066607,19.869445525200682,166.1437225341797,83.40998480622184,Mesohaline
400066608,19.960567394903848,166.1437225341797,83.40998480622184,Mesohaline
400066609,22.957652847122706,1.49415922164917,32.508776943660024,Mesohaline
400066611,11.025656505506351,32.44688415527344,60.16665320688229,Mesohaline
400066612,0.27996777127703104,87.96302795410156,73.4482223041428,Oligohaline
400066613,27.61864898299285,163.24322509765625,83.11669922876685,Mesohaline
400066616,29.34861263767007,163.24322509765625,83.11669922876685,Mesohaline
400066617,30.717623893410583,163.24322509765625,83.11669922876685,Mesohaline
400066618,4.430156947743431,53.780338287353516,66.56500372657109,Oligohaline
400066619,4.794845404747067,36.36684036254883,61.554862956699836,Oligohaline
400066620,39.17016368996049,161.5189971923828,82.94037156603875,Mesohaline
400066621,4.855764209694474,53.780338287353516,66.56500372657109,Oligohaline
400066622,52.77800243621364,158.8946533203125,82.66908132457476,Mesohaline
400066623,5.2173312593320755,53.780338287353516,66.56500372657109,Oligohaline
400066624,5.091601267061806,53.780338287353516,66.56500372657109,Oligohaline
400066628,10.971087096213237,53.780338287353516,66.56500372657109,Mesohaline
400066629,15.979049344204384,81.51719665527344,72.33876698367587,Mesohaline
400066630,12.745888253351055,1.502012014389038,32.54287634809076,Mesohaline
400066631,12.096628808841588,4.5638580322265625,40.64317994006427,Mesohaline
400066632,16.622557942627825,79.59239959716797,71.99387909486393,Mesohaline
400066633,24.91828865974302,23.879051208496094,56.58804211761412,Mesohaline
400066634,32.12985086226518,23.879051208496094,56.58804211761412,Mesohaline
400066635,24.394830047007282,25.49355697631836,57.33335305860916,Mesohaline
400066636,6.47102408058377,59.419898986816406,67.90591985520156,Mesohaline
400066637,27.99377138989433,13.847382545471191,50.74517946197445,Mesohaline
400066638,25.07229090421795,72.69447326660156,70.70034507843214,Mesohaline
400066639,27.793621429446087,4.9906816482543945,41.37645016219239,Mesohaline
400066640,16.805874833597272,49.40068817138672,65.44370141110063,Mesohaline
400066642,38.87876162330944,21.793743133544922,55.563247413070215,Mesohaline
400066643,34.21936591283861,13.847382545471191,50.74517946197445,Mesohaline
400066644,17.644601632958675,49.40068817138672,65.44370141110063,Mesohaline
400066645,17.596366220221274,49.40068817138672,65.44370141110063,Mesohaline
400066646,62.45175282564034,133.05418395996094,79.78604945812815,Mesohaline
400066647,20.327860545823224,49.40068817138672,65.44370141110063,Mesohaline
400066648,23.1940754680587,34.78966522216797,61.011444109047126,Mesohaline
400066649,27.94316267751398,34.78966522216797,61.011444109047126,Mesohaline
400066650,1.421963506395302,8.156844139099121,45.64841341266893,Oligohaline
400066651,33.257636553293615,70.69096374511719,70.30626636739137,Mesohaline
400066652,37.22822433145222,70.69096374511719,70.30626636739137,Mesohaline
400066653,71.53607598644533,150.09869384765625,81.7328489513483,Mesohaline
400066654,5.8860314449332245,8.156844139099121,45.64841341266893,Mesohaline
400066655,43.92027488069945,114.85465240478516,77.47310694919847,Mesohaline
400066656,45.550655774520735,116.71696472167969,77.72273089340337,Mesohaline
400066657,47.41199404097488,116.71696472167969,77.72273089340337,Mesohaline
400066658,33.06063178869111,3.702821731567383,38.97874172300924,Mesohaline
400066659,32.99024750606181,3.702821731567383,38.97874172300924,Mesohaline
400066660,36.27793865739837,28.430017471313477,58.59717514488138,Mesohaline
400066661,45.21818386051336,80.39306640625,72.13814551612045,Mesohaline
400066666,48.45470837457332,28.651920318603516,58.688363783187185,Mesohaline
400066667,42.19783831756881,25.463390350341797,57.31977807543884,Mesohaline
400066668,46.93486521887174,25.463390350341797,57.31977807543884,Mesohaline
400066669,51.540241587521486,20.44879913330078,54.85987535207851,Mesohaline
