global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
160068603,45.77599277217911,14.16093635559082,50.97293595082109,Freshwater
160046767,27.194876055228754,12.856640815734863,49.99732361180862,Freshwater
550029558,2.4653089138493636,0.30081528425216675,23.59289497740554,Freshwater
550029530,0.47868811178164483,0.3382880389690399,24.153417214198612,Freshwater
160072864,55.34600115891003,100.53427124023438,75.43694313384972,Freshwater
160072856,57.52398162785543,97.66014099121094,75.00059764672508,Freshwater
160042924,64.19048088891778,97.66014099121094,75.00059764672508,Freshwater
160005175,55.06913934699097,100.53427124023438,75.43694313384972,Freshwater
160064156,45.22406956912693,116.2100601196289,77.65510296705192,Freshwater
160057961,42.26213763841175,7.968051433563232,45.4351201107722,Freshwater
160057962,39.23206977220418,7.968051433563232,45.4351201107722,Freshwater
160057988,30.439533642135597,1.6335066556930542,33.093708439911396,Freshwater
40015304,29.93905285013105,34.20049285888672,60.80338079887194,Freshwater
40015314,39.63872633480103,31.866899490356445,59.95000405847666,Freshwater
40015316,38.40322857259516,29.526813507080078,59.042477250045145,Freshwater
40015300,23.719715359927896,34.20049285888672,60.80338079887194,Freshwater
40015299,14.58149920156724,35.4152717590332,61.22931072056342,Freshwater
40015309,37.62283039262998,29.526813507080078,59.042477250045145,Freshwater
160056664,38.582103058698145,4.041233062744141,39.666513911016885,Freshwater
160069794,14.33749941616862,0.4323284924030304,25.367871341525383,Freshwater
160058077,5.050596627417651,0.23482930660247803,22.452862349682437,Freshwater
160058411,14.477420041827664,0.48593297600746155,25.967882003794585,Freshwater
160058470,6.903339955224593,0.8054065704345703,28.729249988625128,Freshwater
160058201,9.321987446814862,0.48593297600746155,25.967882003794585,Freshwater
160021193,19.549349864065938,1.0531198978424072,30.312155376663313,Freshwater
160021543,30.896914242013146,2.3758656978607178,35.66856457455761,Freshwater
160021608,32.59793922448035,2.3758656978607178,35.66856457455761,Freshwater
550030271,10.037367199216755,1.4160189628601074,32.16140911348167,Freshwater
550030117,4.987870951667794,5.2819390296936035,41.84850342395073,Freshwater
550030107,2.4295864455334657,5.2819390296936035,41.84850342395073,Freshwater
160061108,8.232580328297013,59.84589385986328,68.00300845310272,Freshwater
160069946,9.491505523531476,60.81720733642578,68.22233026705163,Freshwater
160069947,18.8171438928602,57.87656021118164,67.54944685713778,Freshwater
160018317,11.719386938825588,0.322031170129776,23.9166769124504,Freshwater
160018069,1.1802201130286336,1.1837964057922363,31.029634363983888,Freshwater
160018088,3.8853807304566095,1.1837964057922363,31.029634363983888,Freshwater
550037491,50.2457337505309,18.841577529907227,53.969041758320294,Freshwater
160018910,11.434914339899837,7.32124662399292,44.67229474601158,Freshwater
160073508,14.183208629578344,11.671217918395996,49.039325745939855,Freshwater
160068825,17.278713034147962,6.685927867889404,43.86858154640861,Freshwater
160068822,20.466545761941045,6.685927867889404,43.86858154640861,Freshwater
160006211,16.146523526104637,11.671217918395996,49.039325745939855,Freshwater
160068826,18.360041253755984,6.685927867889404,43.86858154640861,Freshwater
160068824,18.356223375953384,6.685927867889404,43.86858154640861,Freshwater
160068823,16.139698471832485,11.671217918395996,49.039325745939855,Freshwater
160059684,26.303952777993658,26.515443801879883,57.785787318930865,Freshwater
160059630,22.667151856611326,28.615568161010742,58.67346403352626,Freshwater
550030483,19.257525325800106,0.5073683261871338,26.19304114036796,Freshwater
160019824,33.64648514047755,15.963254928588867,52.20902039630837,Freshwater
160019801,40.9300274407068,14.02558708190918,50.87512209711761,Freshwater
160054461,33.982177387268045,105.93619537353516,76.23073883618605,Freshwater
160054471,32.758899723611655,105.93619537353516,76.23073883618605,Freshwater
160074230,32.93727697387968,105.93619537353516,76.23073883618605,Freshwater
160073803,35.03454905354384,104.84751892089844,76.07341040413914,Freshwater
160054451,43.48101848419302,103.82959747314453,75.92512031346172,Freshwater
160054460,34.18443223916332,104.84751892089844,76.07341040413914,Freshwater
160054417,33.888272142509216,105.93619537353516,76.23073883618605,Freshwater
160054434,32.58568816346252,105.93619537353516,76.23073883618605,Freshwater
160069458,38.825413307747596,104.84751892089844,76.07341040413914,Freshwater
160054418,33.42198943205615,105.93619537353516,76.23073883618605,Freshwater
160018659,28.153001581647853,1.5189168453216553,32.6158014330971,Freshwater
160056177,28.059940243981934,7.002268314361572,44.27606377667326,Freshwater
160056161,32.832382039342534,7.002268314361572,44.27606377667326,Freshwater
160056211,30.649513821470258,1.722881555557251,33.44816824436526,Freshwater
160056210,23.30660860095179,9.39702033996582,46.95904845565847,Freshwater
160056212,22.98265855508322,9.39702033996582,46.95904845565847,Freshwater
160056160,32.58250475713637,7.002268314361572,44.27606377667326,Freshwater
160052538,42.61886442737588,5.792834281921387,42.62844351778641,Freshwater
160052556,39.98032860689222,5.792834281921387,42.62844351778641,Freshwater
550029500,5.8618486113885515,0.14028321206569672,20.25454049459686,Freshwater
160023107,7.934157597287954,1.4603900909423828,32.36048561701801,Freshwater
160023074,12.675382368911636,5.608416557312012,42.353500193549976,Freshwater
160022760,17.649251881811153,5.608416557312012,42.353500193549976,Freshwater
160022897,23.552231739190358,1.4783378839492798,32.43963775992141,Freshwater
160045382,91.10059007436978,303.93206787109375,94.11883865106779,Freshwater
160061943,13.93194003396695,12.65800666809082,49.84186892595449,Freshwater
160074045,0.4628569621497448,1.927001714706421,34.205636400274315,Freshwater
160070007,8.120489919576807,0.8281266093254089,28.889538396072336,Freshwater
160070009,2.0834754522800183,15.821551322937012,52.115999061990586,Freshwater
160070010,2.238147392965279,1.927001714706421,34.205636400274315,Freshwater
160061976,7.214268664836667,1.927001714706421,34.205636400274315,Freshwater
160058375,28.450475454077612,1.403810739517212,32.10576088264657,Freshwater
160058579,24.908239152147804,0.5258452892303467,26.381097090078605,Freshwater
160058373,32.013235422191805,5.334907054901123,41.93210129273348,Freshwater
160058447,30.309963274109663,1.403810739517212,32.10576088264657,Freshwater
160065328,4.556708514620083,64.65446472167969,69.06228746007623,Freshwater
160065255,2.6757557579699003,58.57349395751953,67.71135128209677,Freshwater
160026415,8.268816347942833,58.57349395751953,67.71135128209677,Freshwater
160059462,2.376742234685125,6.828160285949707,44.05366005386151,Freshwater
160059649,8.370033521278588,6.828160285949707,44.05366005386151,Freshwater
160026417,27.29292853811544,1.5275635719299316,32.652851508963266,Freshwater
160065248,10.707762928503799,53.99797821044922,66.61879218767385,Freshwater
160009488,0.04003896330862894,61.15735626220703,68.29847322480887,Freshwater
160061139,0.27987150035184927,61.15735626220703,68.29847322480887,Freshwater
160075529,1.9188299139287142,61.15735626220703,68.29847322480887,Freshwater
160009471,9.462015862238644,60.81720733642578,68.22233026705163,Freshwater
160061026,17.454177573710012,0.7302494645118713,28.171858874895193,Freshwater
160061091,11.041108262717016,0.7302494645118713,28.171858874895193,Freshwater
160071115,9.054183632560498,60.81720733642578,68.22233026705163,Freshwater
160069945,9.523242052306735,60.81720733642578,68.22233026705163,Freshwater
160075530,7.2520552207014575,60.81720733642578,68.22233026705163,Freshwater
160069949,0.08425420460811126,61.15735626220703,68.29847322480887,Freshwater
160061022,5.243431387049834,0.3580717444419861,24.429538632921723,Freshwater
160061025,13.553794638440689,0.7302494645118713,28.171858874895193,Freshwater
160055423,31.839265332704066,70.20681762695312,70.20969917430429,Freshwater
160007702,33.75345125851376,70.20681762695312,70.20969917430429,Freshwater
160007694,26.10275649877566,70.32705688476562,70.23373155495266,Freshwater
160069550,40.360094517069676,69.82311248779297,70.1327866708065,Freshwater
160073849,33.902354964269705,70.20681762695312,70.20969917430429,Freshwater
160069549,35.03695587406836,70.20681762695312,70.20969917430429,Freshwater
160071054,32.34786589045425,70.20681762695312,70.20969917430429,Freshwater
160069552,45.0178763862216,59.73713302612305,67.97827343528095,Freshwater
160074232,31.40485601280096,70.20681762695312,70.20969917430429,Freshwater
160055249,41.548448155560905,9.3080415725708,46.86978027765471,Freshwater
160019233,44.54428918022172,10.062504768371582,47.606085751446386,Freshwater
160018973,39.02776313715026,11.871103286743164,49.20615966088098,Freshwater
160058763,39.51950560619106,4.372691631317139,40.29684315855272,Freshwater
160047361,9.113797265831101,11.655531883239746,49.026136951691576,Freshwater
160047374,4.795468490415846,11.655531883239746,49.026136951691576,Freshwater
160047379,6.774201531062358,11.655531883239746,49.026136951691576,Freshwater
160047530,1.8260421185999676,0.8399794101715088,28.971766935681124,Freshwater
160061073,38.01153207075471,28.740041732788086,58.7244196626393,Freshwater
160059882,19.330514310920158,1.9925618171691895,34.43527974733333,Freshwater
160049120,77.03692177371656,169.12710571289062,83.70740874674638,Freshwater
160059808,18.686314223791474,1.3085143566131592,31.657524606341806,Freshwater
160059646,26.063469733428217,4.1634697914123535,39.90362388195013,Freshwater
160059673,23.912715632959447,21.759923934936523,55.54599225904244,Freshwater
160059633,26.832888016615247,4.1634697914123535,39.90362388195013,Freshwater
160059776,22.156511888609767,1.7265417575836182,33.46236807701184,Freshwater
160059632,21.883615400593044,25.493724822998047,57.33342855366552,Freshwater
160054290,34.646077142889915,8.834234237670898,46.38259436074781,Freshwater
160054125,37.8012946959821,5.930957317352295,42.82981657209743,Freshwater
160075296,37.53630922141477,1886.3853759765625,135.5961438128757,Freshwater
160048733,25.59358272295146,1.9930304288864136,34.43689929636097,Freshwater
160075293,38.69191842679712,1886.3853759765625,135.5961438128757,Freshwater
160073464,35.18382619110706,1886.3853759765625,135.5961438128757,Freshwater
160048732,29.913553351870878,1885.0435791015625,135.57684825713721,Freshwater
160074475,42.34829448671019,1887.632080078125,135.61406206003758,Freshwater
160070948,17.05464293783635,1884.9866943359375,135.5760299895473,Freshwater
160073468,33.70499901254529,1885.0435791015625,135.57684825713721,Freshwater
160075297,38.02941378615962,1886.3853759765625,135.5961438128757,Freshwater
160048709,33.01574031933649,1885.0435791015625,135.57684825713721,Freshwater
160059309,1.8816962876452508,1.3793971538543701,31.993305999471396,Freshwater
160061937,34.5365353180011,5.18589973449707,41.69520158468277,Freshwater
160061806,33.425997685556354,2.5418014526367188,36.153436063549364,Freshwater
160075307,7.862953263197826,1.730784296989441,33.478796997111615,Freshwater
160068767,15.677165447986136,0.5717604756355286,26.826504074505117,Freshwater
160070930,23.953613659244887,0.9445527195930481,29.659682334949018,Freshwater
160048764,18.12961429367355,0.5717604756355286,26.826504074505117,Freshwater
160048729,20.721765896516402,0.5717604756355286,26.826504074505117,Freshwater
160075306,14.977570685577666,0.9445527195930481,29.659682334949018,Freshwater
160050847,7.369578753218871,0.5921117067337036,27.014814157641016,Freshwater
160050760,3.341287718424154,2.0573832988739014,34.656467764278716,Freshwater
40015758,36.060702307442305,7.486839771270752,44.872571936544674,Freshwater
40015789,33.088083748449826,7.486839771270752,44.872571936544674,Freshwater
40015807,24.146204081092666,7.435855865478516,44.811290104306664,Freshwater
40015805,36.46678966344602,12.084439277648926,49.38175898244216,Freshwater
40015797,37.37273143128645,13.4528169631958,50.45264060266937,Freshwater
160073417,47.01593088174295,1887.632080078125,135.61406206003758,Freshwater
160041988,14.014190200181181,0.8524011373519897,29.056952190900304,Freshwater
160041469,18.465581794635376,7.378653526306152,44.74213236778084,Freshwater
160041704,12.00994533239482,7.378653526306152,44.74213236778084,Freshwater
160041340,32.24079195008853,1.6440315246582031,33.136244260125096,Freshwater
40012843,17.166705856876597,0.42843377590179443,25.321999449390187,Freshwater
40012967,4.1725635442401385,0.6697711944580078,27.68895387309632,Freshwater
40012842,9.837773138175853,1.3727684020996094,31.962497683309067,Freshwater
40012889,3.870717377676662,1.3727684020996094,31.962497683309067,Freshwater
40012844,22.321899709690747,4.326449871063232,40.211251501644874,Freshwater
550031665,6.8363259179993605,4.605305194854736,40.716734299660295,Freshwater
550031597,15.0194134749951,0.7429147958755493,28.2689095517841,Freshwater
160066856,53.49952366472412,29.131162643432617,58.8833918049405,Freshwater
160055018,7.603389991237645,1.347010850906372,31.84164334578802,Freshwater
160060603,26.793413606551137,6.587152004241943,43.73818848294609,Freshwater
160060581,24.33949971368502,0.5639554262161255,26.752859617958467,Freshwater
160060864,27.290507373397347,0.7701525092124939,28.473221175673856,Freshwater
160060636,27.892437657789,1.9726688861846924,34.366245931764375,Freshwater
160056986,25.28762857743045,0.9458717703819275,29.66796155351399,Freshwater
160049927,17.93391707551594,137.77174377441406,80.34396967775767,Freshwater
160068925,6.341972377957105,365.09991455078125,97.63456619824521,Freshwater
160049921,21.187486963820163,1.9683974981307983,34.351350489660376,Freshwater
160068917,19.336109876312996,137.77174377441406,80.34396967775767,Freshwater
160049922,14.878450306184874,132.53884887695312,79.72414926469814,Freshwater
160049824,23.77598730981692,161.70924377441406,82.95990077745658,Freshwater
160049943,11.60768904674982,1.639701008796692,33.11876911298235,Freshwater
160006512,7.595435180458219,365.09991455078125,97.63456619824521,Freshwater
160068920,15.472587651202879,321.97979736328125,95.21096770585812,Freshwater
